Timestamp,Username,VideoID,Comment,Date
2023-07-27T19:02:39Z,@zainabghouri6585,598S7aO0Uo4,Plzz completed link dedain,2023-07-27T19:02:39Z
2023-07-27T19:05:51Z,@urdunovelbank,598S7aO0Uo4,"@@zainabghouri6585 go with this link🔗
https://bit.ly/3XFcXSm",2024-06-18T03:17:01Z
2023-07-28T09:35:38Z,@zainabghouri6585,598S7aO0Uo4,@@urdunovelbank ye mery pass completed show nhi horha,2024-06-18T03:17:01Z
2023-07-28T18:54:58Z,@urdunovelbank,598S7aO0Uo4,@@zainabghouri6585 why?,2024-06-18T03:17:01Z
2023-07-28T19:04:13Z,@zainabghouri6585,598S7aO0Uo4,@@urdunovelbankpart 8 tk hn bs aagy ky nhi hn,2024-06-18T03:17:01Z
2023-07-28T19:10:44Z,@urdunovelbank,598S7aO0Uo4,@@zainabghouri6585 season 3 complete ha 8 parts ma,2024-06-18T03:17:01Z
2023-07-28T19:14:22Z,@zainabghouri6585,598S7aO0Uo4,@@urdunovelbank ok thanks,2024-06-18T03:17:01Z
2023-07-08T03:54:01Z,@farhanchandio-ge1rd,598S7aO0Uo4,Ufffffff😍such a amazing and most beautiful novel...❤❤,2023-07-08T03:54:01Z
2023-07-07T13:49:04Z,@saranishath5068,598S7aO0Uo4,❤❤❤,2023-07-07T13:49:04Z
2023-07-07T13:40:59Z,@triggered.zainiOP,598S7aO0Uo4,Uff uff !! 😳❤ Im reading this novel and I didn't expected that they will get married🐣🙈,2023-07-07T13:40:59Z
2024-02-20T07:10:47Z,@aniket096,WFEORRYNB1w,Salar sikandar and imama ki koi novel hai ? Name of novel?,2024-02-20T07:10:47Z
2024-02-20T13:42:46Z,@urdunovelbank,WFEORRYNB1w,"peer e kamil novel by umera ahmed
here is the pdf link 
https://www.urdunovelbanks.com/2022/08/pir-e-kamil.html",2024-02-20T13:42:46Z
2024-02-21T02:19:21Z,@aniket096,WFEORRYNB1w,@@urdunovelbank thank u,2024-06-18T01:51:37Z
2023-11-14T05:53:40Z,@x_dawn,WFEORRYNB1w,Is that your voice?? ❤,2023-11-14T05:53:40Z
2023-11-18T07:23:44Z,@urdunovelbank,WFEORRYNB1w,no dear,2023-11-18T07:23:44Z
2023-10-07T20:26:43Z,@maimunaziya3292,ZpCTRWCe2hw,"Plz mujhe season 1 ,2 or specially 3 k link Dede",2023-10-07T20:26:43Z
2023-10-07T20:26:08Z,@maimunaziya3292,ZpCTRWCe2hw,3no season share kar skti h jis me additional scene b ho jo phle 1 & 2 season me ni the book wale plz link share krde,2023-10-07T20:26:08Z
2023-07-09T05:01:41Z,@Pakistan-ic4bg,ZpCTRWCe2hw,Yr season 3 bhi upload karo plz,2023-07-09T05:01:41Z
2023-07-09T05:08:24Z,@urdunovelbank,ZpCTRWCe2hw,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-09T05:08:24Z
2023-07-08T17:14:12Z,@kashafnoor3660,ZpCTRWCe2hw,Plzzzzz,2023-07-08T17:14:12Z
2023-07-08T18:55:13Z,@urdunovelbank,ZpCTRWCe2hw,"Read yar yaroon se hona Juda novel
Season 01
https://drive.google.com/file/d/1Fu3E4l63OmaZF5Oytl928uivJ8ImteX8/view?usp=drivesdk
Season 02
https://drive.google.com/file/d/1FvOC8F_LI7RydeZdIjdiMthNa5FF62QD/view?usp=drivesdk
Season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-07-08T18:55:13Z
2023-07-09T06:10:31Z,@kashafnoor3660,ZpCTRWCe2hw,Thanku so much dear 💖,2023-07-09T06:10:31Z
2023-07-09T07:13:53Z,@urdunovelbank,ZpCTRWCe2hw,@@kashafnoor3660 welcome 😊,2024-06-17T21:23:45Z
2023-07-08T17:13:37Z,@kashafnoor3660,ZpCTRWCe2hw,Plzzzz muja is ka 123seson ka link bhej da myja khain sa nai mil raha,2023-07-08T17:13:37Z
2023-07-08T18:54:25Z,@urdunovelbank,ZpCTRWCe2hw,"Read yar yaroon se hona Juda novel
Season 01
https://drive.google.com/file/d/1Fu3E4l63OmaZF5Oytl928uivJ8ImteX8/view?usp=drivesdk
Season 02
https://drive.google.com/file/d/1FvOC8F_LI7RydeZdIjdiMthNa5FF62QD/view?usp=drivesdk
Season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-07-08T18:54:25Z
2024-10-25T05:55:27Z,@Moazzamalikhanjan,ZpCTRWCe2hw,​@@urdunovelbanklink k liay bht shukria mujy 3 season ni ml rha tha thnks again❤❤❤,2024-10-25T05:55:27Z
2023-07-05T18:23:22Z,@sameersiddiqui6771,ZpCTRWCe2hw,Most friendly  Relationship novel,2023-07-05T18:23:22Z
2023-07-05T17:28:21Z,@saranishath5068,ZpCTRWCe2hw,❤❤❤,2023-07-05T17:28:21Z
2023-07-05T17:32:51Z,@urdunovelbank,ZpCTRWCe2hw,"Okay, so here is the link to yar yaroon se hona Juda season 3 
Download all parts instantly
Kal tak ye link expire ho Jaye ga
https://bit.ly/3XFcXSm",2023-07-05T17:32:51Z
2023-07-05T17:43:14Z,@saranishath5068,ZpCTRWCe2hw,​@@urdunovelbank Thanks dear,2024-04-18T01:14:45Z
2023-07-06T19:36:53Z,@NooriAngel-f2c,ZpCTRWCe2hw,​@@urdunovelbankthank alot 😊,2024-04-18T01:14:46Z
2023-07-07T18:28:31Z,@urdunovelbank,ZpCTRWCe2hw,@@NooriAngel-f2c welcome 🤗,2024-04-18T01:14:45Z
2023-07-08T14:22:26Z,@NooriAngel-f2c,ZpCTRWCe2hw,2nd part mei kuch pages missing hy,2023-07-08T14:22:26Z
2023-07-08T14:23:14Z,@NooriAngel-f2c,ZpCTRWCe2hw,Ur abhi y novel continue h y finished ho gaya h,2023-07-08T14:23:14Z
2023-07-08T18:36:11Z,@urdunovelbank,ZpCTRWCe2hw,@@NooriAngel-f2c 2nd part complete ha,2024-04-18T01:14:46Z
2023-07-08T18:36:28Z,@urdunovelbank,ZpCTRWCe2hw,@@NooriAngel-f2c finished ha,2024-04-18T01:14:45Z
2023-07-05T17:13:20Z,@anasmughal2683,ZpCTRWCe2hw,Yaar yaaron se ho na Juda,2023-07-05T17:13:20Z
2023-07-05T17:17:14Z,@urdunovelbank,ZpCTRWCe2hw,"Read yar yaroon se hona Juda season 3 here
Download all parts instantly
Kal tak ye link expire ho Jaye ga
https://bit.ly/3XFcXSm",2023-07-05T17:33:12Z
2023-07-05T18:07:30Z,@anasmughal2683,ZpCTRWCe2hw,​@@urdunovelbankThank you so much sis 💕,2024-04-18T02:06:30Z
2023-07-05T18:10:03Z,@urdunovelbank,ZpCTRWCe2hw,@@anasmughal2683 welcome 🤗,2024-04-18T02:06:31Z
2023-07-05T07:38:17Z,@shizagull,ZpCTRWCe2hw,😂😂😂,2023-07-05T07:38:17Z
2023-07-04T13:31:51Z,@urdunovelbank,7HB7Ra0XfLo,"میری زندگی تو فراق ہے وہ ازل سے دل  میں مکیں سہی
وہ نگاہِ شوق سے دور ہے، رگِ جاں سے لاکھ قریں سہی
ہمیں جان دینی ہے ایک دن، وہ کسی طرح وہ کہیں سہی
ہمیں آپ کھینچیے دار پر جو نہیں کوئی ، تو ہمیں سہی
غمِ زندگی سے فرار کیا، یہ سکون کیوں، یہ قرار کیا
غمِ زندگی بھی ہے زندگی، جو نہیں خوشی تو نہیں سہی
سرِ طور ہو ، سرِ حشر ہو، ہمیں انتظار قبول ہے
وہ کبھی ملیں، وہ کہیں ملیں، وہ کبھی سہی، وہ کہیں سہی
مجھے بیٹھنے کی جگہ ملے ، تیری آرزو کا بھرم رہے
تیری انجمن میں اگر نہیں، تیری انجمن سے قریں سہی
تیرا در تو ہم کو نہ مل سکا، تیری رہگزر کی زمیں سہی
ہمیں سجدہ کرنے سے کام ہے، وہ وہاں نہیں تو یہیں سہی
میری زندگی کا نقیب ہے ، نہیں دور مجھ سے قریب ہے
مجھے اس کا غم تو نصیب ہے، وہ اگر نہیں تو نہیں سہی
نہ ہو ان پہ جو میرا بس نہیں کہ یہ عاشقی ہے ہوس نہیں
میں انہیں کا تھا میں انہیں کو ہوں وہ میرے نہیں تو نہیں سہی
جو ہو فیصلہ وہ سنائیے، اسے حشر پر نہ اٹھائیے
جو کریں گے آپ ستم وہاں، وہ ابھی سہی، وہ یہیں سہی
انہیں دیکھنے کی جو لَو لگی جو نصیرؔ دیکھ ہی لیں گے ہم
وہ ہزار آنکھ سے دور ہوں ہو ہزار پردہ نشیں سہی
                          پیر نصیر الدین نصیرؔ",2023-07-04T13:31:51Z
2023-07-04T16:10:17Z,@ashfaquequreshi9981,7HB7Ra0XfLo,Han ab NAHI chal Raha wese mene read kar Liya tha,2023-07-04T16:10:17Z
2023-07-04T15:35:19Z,@AbdulHafeez-mq2xf,7HB7Ra0XfLo,Waw,2023-07-04T15:35:19Z
2023-07-04T14:52:10Z,@ArifKhan-dl1bh,7HB7Ra0XfLo,Yar yaro sa hona Juda novel season 3 ka link private video a rha ha 😢 mene 4 part read kiye ha or nhi a rahe,2023-07-04T14:52:10Z
2023-07-05T07:07:29Z,@urdunovelbank,7HB7Ra0XfLo,"Read your remaining parts here
Download all parts instantly
Kal ye link expire ho Jaye ga
https://bit.ly/3XFcXSm",2023-07-05T07:07:29Z
2023-07-05T07:28:40Z,@ammarasaboor4633,7HB7Ra0XfLo,@urdu novel bank ye season 3 complete hai?,2023-07-05T07:28:40Z
2023-07-05T08:38:22Z,@urdunovelbank,7HB7Ra0XfLo,@@ammarasaboor4633 g complete ha,2024-06-17T23:21:37Z
2023-07-05T13:04:46Z,@ammarasaboor4633,7HB7Ra0XfLo,@urdunovelbank but iss ke 7 part mein to of 692 tak hai jahan par riaz ke accident ki khabar milti hai sabko bas yehi tak hai kia?,2023-07-05T13:04:46Z
2023-07-05T15:32:01Z,@urdunovelbank,7HB7Ra0XfLo,"@@ammarasaboor4633 sorry aik part miss ho gya tha, Now see, add KR Diya ha 8th part",2024-06-18T02:14:32Z
2023-07-05T15:41:51Z,@ammarasaboor4633,7HB7Ra0XfLo,Thank you ❤️,2023-07-05T15:41:51Z
2023-07-05T15:46:10Z,@urdunovelbank,7HB7Ra0XfLo,@@ammarasaboor4633 welcome dear 😊,2024-06-18T02:14:32Z
2023-07-03T14:51:49Z,@urdunovelbank,KKNXoIWKXQk,"Yar yaroon sy hona juda novel season 03
👉Part 01 
https://youtu.be/CXpeczdHL_o
👉Part 02
https://youtu.be/b-FOmqhW6Y4
👉Part 03 
https://youtu.be/gPFmcKl8Lvo
👉Part 04
https://youtu.be/tnwSi9dJ94Q
👉Part 05
https://youtu.be/5vo4M38Rhy4
👉Part 06
https://youtu.be/hCfXNqDKbbw
👉Part 07
https://youtu.be/GNSZexjX_j0
(Completed)",2023-07-03T14:51:49Z
2023-07-02T11:54:58Z,@urdunovelbank,iXIeAg4OIdY,"Download complete novel here
https://bit.ly/3PzBKVW",2023-07-02T11:54:58Z
2023-07-02T17:32:29Z,@fouziariaz8922,iXIeAg4OIdY,AOA halim ki second book ki audio bhi up load karen thanks,2023-07-02T17:32:29Z
2024-05-15T01:17:20Z,@tahirmehmood9046,QEJoKY9uU_0,"My favorite novel ❤❤❤
I love waqat KY musafeer❤❤",2024-05-15T01:17:20Z
2023-06-30T08:56:06Z,@arhamchadhar6950,QEJoKY9uU_0,My favourite writer nimra Ahmed❤❤❤❤❤❤,2023-06-30T08:56:06Z
2023-06-30T08:33:30Z,@ashfaquequreshi9981,QEJoKY9uU_0,Maseel ki episode kab aye gi,2023-06-30T08:33:30Z
2023-06-30T10:13:23Z,@urdunovelbank,QEJoKY9uU_0,No idea,2023-06-30T10:13:23Z
2023-06-30T01:02:24Z,@CoveredQueens1,QEJoKY9uU_0,I miss novels 😢,2023-06-30T01:02:24Z
2023-07-06T08:58:07Z,@memoonawine7814,kGh4sIfCz8I,"You are an excellent writer MashAllah ',what a gripe on story MA",2023-07-06T08:58:07Z
2023-07-04T17:21:37Z,@AfaanSheikh-o4h,kGh4sIfCz8I,"Ye b koi tukk bnti ha 3,month ho gay episode he koi nai a rhai",2023-07-04T17:21:37Z
2023-07-04T17:20:35Z,@AfaanSheikh-o4h,kGh4sIfCz8I,Go to hell mala novel,2023-07-04T17:20:35Z
2023-07-04T10:51:10Z,@AhmedAli-fr8kr,kGh4sIfCz8I,Bs yeh bta dain k end kb hoga. Tb aik hi bar parh len,2023-07-04T10:51:10Z
2023-07-03T08:32:40Z,@sara.k88899,kGh4sIfCz8I,Please upload kar b dyn na😢,2023-07-03T08:32:40Z
2023-07-03T06:20:49Z,@AyeshaAyesh-s8m,kGh4sIfCz8I,Api ab to dobara loch dain nimrah say k episodes kab ani hain,2023-07-03T06:20:49Z
2023-07-03T14:07:56Z,@urdunovelbank,kGh4sIfCz8I,Dear Nimra Ahmed kafi Dinoon se active Nahi Han insta py,2023-07-03T14:07:56Z
2023-07-03T14:35:08Z,@AyeshaAyesh-s8m,kGh4sIfCz8I,@@urdunovelbank okay,2024-04-18T02:43:05Z
2023-07-01T23:29:15Z,@shahzaibdehelvi8791,kGh4sIfCz8I,Had ker di aap ny,2023-07-01T23:29:15Z
2023-07-01T16:02:03Z,@tahaqasim6617,kGh4sIfCz8I,"its not fair nimrah.....
itna wait m thak chuki hn br br research kar kr ky...
i know  your reason is very strong. but....
ab wait ni ho rha. koi cnfrm date dy da chaye 1 mah bd ke he q na ho. at least ye tu pta ho ga na kb ana. phr bnda khud ko samjha lata❤",2023-07-01T16:02:03Z
2023-06-30T18:43:38Z,@asra.khwaja820,kGh4sIfCz8I,Plz confirm the exact date,2023-06-30T18:43:38Z
2023-07-01T02:30:15Z,@urdunovelbank,kGh4sIfCz8I,No idea,2023-07-01T02:30:15Z
2023-06-30T16:46:26Z,@iqraijaz4642,kGh4sIfCz8I,3 episodes aik sath upload krn plz jahan itna wait kia vahan thora or sahi,2023-06-30T16:46:26Z
2023-06-30T13:37:22Z,@khannabi9479,kGh4sIfCz8I,Ya Allah nimra ab itna zulm na kro😔😔😔,2023-06-30T13:37:22Z
2023-06-29T19:01:28Z,@safakulsoom5926,kGh4sIfCz8I,"Dair na ho Jae kahin Dair na ho Jae 

Zindagi ki sehar na ho Jae",2023-06-29T19:01:28Z
2023-06-29T11:11:11Z,@ShoomiBaloch-vy6nl,kGh4sIfCz8I,Plz koi expected date bta den,2023-06-29T11:11:11Z
2023-06-29T15:16:17Z,@urdunovelbank,kGh4sIfCz8I,"Expected date Nimra Ahmed nai announce nahi ki, jasey hi wo announce krain gi ap ko notification mil Jaye ga",2023-06-29T15:16:17Z
2023-06-29T09:01:15Z,@burairshah4870,kGh4sIfCz8I,Ye updates ati kahan se hn??,2023-06-29T09:01:15Z
2023-06-29T09:15:01Z,@urdunovelbank,kGh4sIfCz8I,Instagram py account ha un ka,2023-06-29T09:15:01Z
2023-06-29T09:25:23Z,@burairshah4870,kGh4sIfCz8I,@@urdunovelbank can u give me the if,2024-06-17T22:42:01Z
2023-06-29T09:25:31Z,@burairshah4870,kGh4sIfCz8I,@@urdunovelbank id,2024-06-17T22:42:01Z
2023-06-29T09:46:20Z,@urdunovelbank,kGh4sIfCz8I,@@burairshah4870 Nemrah Ahmed video ma araha ha name,2024-06-17T22:42:01Z
2023-06-29T04:25:29Z,@aashiqhussain6691,kGh4sIfCz8I,Stories k episodes ka ya to wait lammba nh hona chaiye... Ya complete book kar ke phir shaya karni chaiye... Its quite irritating 📖,2023-06-29T04:25:29Z
2023-06-29T06:11:23Z,@urdunovelbank,kGh4sIfCz8I,Absolutely right 👍,2023-06-29T06:11:23Z
2023-07-03T07:51:22Z,@AyeshaAyesh-s8m,kGh4sIfCz8I,@@urdunovelbank api btain na  nemrah say poch k lab ay gi episode,2024-06-17T23:45:01Z
2023-06-29T04:01:04Z,@triggered.zainiOP,kGh4sIfCz8I,Thikk hai ji itna wait kiya to aur bhi karley ge🤧❤ Sabar ka phalll😁🐣,2023-06-29T04:01:04Z
2023-06-29T09:07:36Z,@AbdullahCh-n5t,kGh4sIfCz8I,Meetha koi na khe...gal sar gya.  h 😂,2023-06-29T09:07:36Z
2023-06-28T18:05:48Z,@AbdullahCh-n5t,kGh4sIfCz8I,14th hi kr dein kch to kren😂,2023-06-28T18:05:48Z
2023-06-28T18:05:13Z,@AbdullahCh-n5t,kGh4sIfCz8I,June ka pura mheena guzr gya wt krte krte,2023-06-28T18:05:13Z
2023-06-28T14:01:48Z,@hamnausman605,kGh4sIfCz8I,kya aj raat tak aa jaye gi?😖,2023-06-28T14:01:48Z
2023-06-28T14:04:38Z,@urdunovelbank,kGh4sIfCz8I,No,2023-06-28T14:04:38Z
2023-06-28T08:31:33Z,@ashfaquequreshi9981,kGh4sIfCz8I,Assalam u alikum ye maseel Kahan se read Karen YouTube per to NAHI he,2023-06-28T08:31:33Z
2023-06-28T08:36:18Z,@urdunovelbank,kGh4sIfCz8I,"W/salaam
Read maseel novel here
Episode 01: https://bit.ly/3zhdBdq
Episode 02: https://bit.ly/3zeiPGX
Episode 03: https://bit.ly/3lR6BRs
Episode 04: https://bit.ly/3JRW1S1
Episode 05: https://bit.ly/3M0V7VX
Episode 06: https://bit.ly/3M1I1Ib
Episode 07: https://bit.ly/42Hq5bE
Episode 08: https://bit.ly/3nixX35
Episode 09: https://bit.ly/3ZEV0mt
Episode 10: https://bit.ly/3ZjUslL
Episode 11&12: https://bit.ly/3Zq8kdW
To be continued.
Keep in touch for next episodes",2023-06-28T08:36:18Z
2023-06-27T16:06:14Z,@Alikhan-xd5kq,kGh4sIfCz8I,Had h wese,2023-06-27T16:06:14Z
2023-06-27T14:50:12Z,@shehzadfaiz8931,kGh4sIfCz8I,phly eid ul fitr tk ka wt kr waya ab eid ul adha esky bd pta nh kb tk ka w8 krna hoga....😒😒😏,2023-06-27T14:50:12Z
2023-06-27T13:42:18Z,@FarhanFarhan-ew4gg,kGh4sIfCz8I,Jo tha wo hi bhj do,2023-06-27T13:42:18Z
2023-06-27T10:53:40Z,@tanzeeldivker2134,kGh4sIfCz8I,Kuch bhi,2023-06-27T10:53:40Z
2023-06-27T10:54:11Z,@tanzeeldivker2134,kGh4sIfCz8I,Kitna pagal banane ka readers ko,2023-06-27T10:54:11Z
2023-06-27T10:50:44Z,@zephyr_786,kGh4sIfCz8I,🤧,2023-06-27T10:50:44Z
2023-06-27T10:26:13Z,@kousarlashari4134,kGh4sIfCz8I,"Eid ke bhi kitne din bad
Dosre din ya phir kb??",2023-06-27T10:26:13Z
2023-06-27T10:29:43Z,@urdunovelbank,kGh4sIfCz8I,Date ni bataye JB ready ho gi tab dain gi,2023-06-27T10:29:43Z
2024-11-07T12:06:26Z,@javedkhan-lf7tx,dDxwjTFwiXU,Writer g best novel hai plz season 3 upload krain,2024-11-07T12:06:26Z
2024-10-29T06:30:11Z,@Khushimansoori-dw8lq,dDxwjTFwiXU,Ye,2024-10-29T06:30:11Z
2024-09-21T21:41:50Z,@UsmanMaher-u2e,dDxwjTFwiXU,Please season 3 ka link mil sakta ha please,2024-09-21T21:41:50Z
2024-09-22T04:31:48Z,@urdunovelbank,dDxwjTFwiXU,"is folder ma sabhi seasons han
https://drive.google.com/drive/folders/1Fs6hjlEobn3bI2dy-vukCbpGrlaDyA9O?usp=drive_link",2024-09-22T04:31:48Z
2023-10-07T20:28:18Z,@maimunaziya3292,dDxwjTFwiXU,3no season share kar skti h jis me additional scene b ho jo phle 1 & 2 season me ni the book wale plz link share krde,2023-10-07T20:28:18Z
2023-10-07T20:28:05Z,@maimunaziya3292,dDxwjTFwiXU,"Plz mujhe season 1 ,2 or specially 3 k link Dede",2023-10-07T20:28:05Z
2023-10-05T20:22:24Z,@mehwishnisar8799,dDxwjTFwiXU,Mjha is ka link chahiya season 3 ka kya please mil sakta ha?,2023-10-05T20:22:24Z
2023-10-06T05:24:41Z,@urdunovelbank,dDxwjTFwiXU,"Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-10-06T05:24:41Z
2023-07-05T22:00:11Z,@abeerfatima,dDxwjTFwiXU,Ap ny season 3 ki episodes private q kar di h ?,2023-07-05T22:00:11Z
2023-07-06T02:30:20Z,@urdunovelbank,dDxwjTFwiXU,"Writer naraz ho rahi thi , is liye private kr di.",2023-07-06T02:30:20Z
2023-07-06T16:10:17Z,@abeerfatima,dDxwjTFwiXU,​@@urdunovelbankkab tak upload Kary gi dobara,2024-06-18T01:17:36Z
2023-07-06T16:13:58Z,@urdunovelbank,dDxwjTFwiXU,"@@abeerfatima   Read yar yaroon se hona Juda season 3 here
Download all parts instantly
Kal tak ye link expire ho Jaye ga
https://bit.ly/3XFcXSm",2024-06-18T01:17:37Z
2023-07-06T16:43:21Z,@abeerfatima,dDxwjTFwiXU,@@urdunovelbank yeh complete novel h is k total pages kitny h?,2024-06-18T01:17:36Z
2023-07-06T16:48:04Z,@urdunovelbank,dDxwjTFwiXU,"@@abeerfatima g complete ha 8 parts main, almost 115 pages ha is ke",2024-06-18T01:17:37Z
2023-07-06T16:54:07Z,@abeerfatima,dDxwjTFwiXU,@@urdunovelbank okay thank you so much,2024-06-18T01:17:36Z
2024-08-30T05:09:58Z,@असलमशे,dDxwjTFwiXU,yaar yaaro se hona juda link share Karo please please please,2024-08-30T05:09:58Z
2024-08-30T05:11:56Z,@असलमशे,dDxwjTFwiXU,Session 3 ki link share kardo please please,2024-08-30T05:11:56Z
2023-06-27T10:52:09Z,@sameersiddiqui6771,dDxwjTFwiXU,Haider best hai,2023-06-27T10:52:09Z
2023-06-27T08:25:29Z,@ashfaquequreshi9981,dDxwjTFwiXU,Assalam u alikum Jo season 3 link per he wo poora nahi he bohot se scene us me nahi hain,2023-06-27T08:25:29Z
2023-06-27T09:05:16Z,@urdunovelbank,dDxwjTFwiXU,"W/salam
Dear wo Pura ha mene khud pdf banaya ha",2023-06-27T09:05:16Z
2023-06-27T04:11:00Z,@nawazishalisyed9920,dDxwjTFwiXU,Ye season 2 hai I think 🤔,2023-06-27T04:11:00Z
2023-06-27T04:31:42Z,@urdunovelbank,dDxwjTFwiXU,Half season 3 ha,2023-06-27T04:31:42Z
2023-06-27T05:03:53Z,@nawazishalisyed9920,dDxwjTFwiXU,@@urdunovelbank ok thanks 👍,2024-06-17T22:32:02Z
2024-10-16T06:55:20Z,@NoorJilani,dDxwjTFwiXU,@@nawazishalisyed9920,2024-10-16T06:55:20Z
2024-10-29T09:06:55Z,@HIBASHAHID-h1d,LzLxkxS70fU,Season three ka link dain plz,2024-10-29T09:06:55Z
2024-10-29T18:15:58Z,@urdunovelbank,LzLxkxS70fU,"Here are all 3ree seasons
https://drive.google.com/drive/folders/1Fs6hjlEobn3bI2dy-vukCbpGrlaDyA9O",2024-10-29T18:15:58Z
2024-10-10T14:36:14Z,@kainatzehra8399,LzLxkxS70fU,season 3 kb post hoga sahi trha sy ya link to private hai,2024-10-10T14:36:14Z
2024-10-10T16:16:37Z,@urdunovelbank,LzLxkxS70fU,"ye pdf link ha season 3 ka
https://drive.google.com/drive/folders/1Fs6hjlEobn3bI2dy-vukCbpGrlaDyA9O?usp=drive_link",2024-10-10T16:16:37Z
2024-10-10T17:21:36Z,@kainatzehra8399,LzLxkxS70fU,@@urdunovelbank yr video ki foam me cheaya jaisy do seasons hain with voice over kb aye gye youtube py,2024-10-10T17:21:36Z
2024-10-12T21:45:52Z,@UsmanMaher-u2e,LzLxkxS70fU,​@@urdunovelbankAmazing novel ❤❤,2024-10-12T21:45:52Z
2024-10-09T07:13:38Z,@saadmughal-q8p,LzLxkxS70fU,Rayaaz choudari,2024-10-09T07:13:38Z
2024-09-21T21:43:56Z,@UsmanMaher-u2e,LzLxkxS70fU,Link open he nahi ho raha,2024-09-21T21:43:56Z
2024-09-22T04:31:48Z,@urdunovelbank,LzLxkxS70fU,https://drive.google.com/drive/folders/1Fs6hjlEobn3bI2dy-vukCbpGrlaDyA9O?usp=drive_link,2024-09-22T04:31:48Z
2024-07-16T15:40:58Z,@Salmanjanab.,LzLxkxS70fU,My most favorite character hamza Haider ali bhaee alg hii swag h is bandy ka😎✌️ mujhy too arman sy haider sy hero wali vibe zyada atii h or mujhy sb sy zyada pori novel ma haider hii pasnd h ❤💯,2024-07-16T15:40:58Z
2023-09-28T11:34:52Z,@ZohaibGhori-yr1ez,LzLxkxS70fU,Link tw open hi nh horha please mujhse bta dy me kis tarh prhun season 3,2023-09-28T11:34:52Z
2023-09-29T00:49:05Z,@urdunovelbank,LzLxkxS70fU,"Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-09-29T00:49:05Z
2023-06-26T20:27:57Z,@bilalhaider147,LzLxkxS70fU,Yeh season kab a raha hai,2023-06-26T20:27:57Z
2023-06-26T23:32:04Z,@urdunovelbank,LzLxkxS70fU,"Book ma available ha 
Description ma season 3 ky part ky link hai waha sy read kr lain",2023-06-26T23:32:04Z
2023-07-07T15:43:05Z,@safiamengal7995,LzLxkxS70fU,​@@urdunovelbankapne season 3 delete q kia plz dobara upload kare plz plz plz,2024-06-18T03:45:26Z
2023-07-08T02:49:08Z,@urdunovelbank,LzLxkxS70fU,"@@safiamengal7995 writer naraz ho gai thi, is liye private Karna para",2024-06-18T03:45:26Z
2023-07-08T11:24:21Z,@safiamengal7995,LzLxkxS70fU,book kahan se milega mai ne kafi logo se pocha nai mila,2023-07-08T11:24:21Z
2023-07-08T11:31:12Z,@urdunovelbank,LzLxkxS70fU,@@safiamengal7995 if you want to buy i will give you 2200 price with delivery charges,2024-06-18T03:45:26Z
2023-07-08T20:26:00Z,@safiamengal7995,LzLxkxS70fU,@@urdunovelbank mai friend se confirm kr lu phir btaongi,2024-06-18T03:45:26Z
2023-07-09T03:05:24Z,@urdunovelbank,LzLxkxS70fU,"@@safiamengal7995 ok but ap NY Leni Hoi Tu jaldi inform KR dena 
Otherwise sale ho Jaye gi",2024-06-18T03:45:26Z
2024-07-18T19:02:38Z,@masoomadanish1684,LzLxkxS70fU,​@@urdunovelbankiska link to open hogaya but start sai nh araha,2024-07-18T19:02:38Z
2024-07-19T00:46:16Z,@urdunovelbank,LzLxkxS70fU,"@@masoomadanish1684 yahan pdf ma available ha
https://drive.google.com/drive/folders/1Fs6hjlEobn3bI2dy-vukCbpGrlaDyA9O",2024-07-19T00:46:16Z
2024-07-19T04:36:30Z,@masoomadanish1684,LzLxkxS70fU,@@urdunovelbank download nh hora,2024-07-19T04:36:30Z
2024-07-19T13:03:03Z,@urdunovelbank,LzLxkxS70fU,"@@masoomadanish1684 lakin ye to downloadable link ha , open pdf and click on arrow button given above , or click on the 3 dots to download each part",2024-07-19T13:03:03Z
2024-07-19T14:49:56Z,@masoomadanish1684,LzLxkxS70fU,@@urdunovelbank just 192 pages hain?,2024-07-19T14:49:56Z
2024-07-19T14:53:24Z,@masoomadanish1684,LzLxkxS70fU,@@urdunovelbank thanks hogaya bus 192 pages ka hi ha?,2024-07-19T14:53:24Z
2024-07-19T14:54:54Z,@urdunovelbank,LzLxkxS70fU,@@masoomadanish1684 g,2024-07-19T14:54:54Z
2024-10-09T07:14:10Z,@saadmughal-q8p,LzLxkxS70fU,Ye to aa bhi gaya he PDF pe,2024-10-09T07:14:10Z
2024-10-09T09:30:02Z,@urdunovelbank,LzLxkxS70fU,@@saadmughal-q8p g pdf ma Bhi available ha,2024-10-09T09:30:02Z
2023-06-26T09:11:01Z,@MuntAhaKham,LzLxkxS70fU,Amazing novel😍,2023-06-26T09:11:01Z
2023-06-26T04:14:07Z,@shizagull,LzLxkxS70fU,😍😆Best Novel Ever,2023-06-26T04:14:07Z
